video_id,frames,shape,format,label,label_id
119923,37,"(100, 176)",JPEG,Pushing Hand Away,4
119931,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
119932,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
119966,37,"(100, 176)",JPEG,Pulling Hand In,16
119996,37,"(100, 176)",JPEG,Doing other things,0
119998,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
120032,37,"(100, 176)",JPEG,Swiping Left,18
120038,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
120039,37,"(100, 132)",JPEG,Swiping Left,18
120040,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
120052,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
120070,37,"(100, 176)",JPEG,Drumming Fingers,2
120096,37,"(100, 176)",JPEG,Stop Sign,7
120097,37,"(100, 176)",JPEG,Doing other things,0
120105,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
120141,37,"(100, 176)",JPEG,Thumb Up,25
120252,37,"(100, 176)",JPEG,Rolling Hand Backward,19
120265,37,"(100, 176)",JPEG,Thumb Down,14
120300,37,"(100, 176)",JPEG,Swiping Left,18
120316,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
120323,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
120339,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
120348,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
120374,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
120376,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
120384,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
120385,37,"(100, 176)",JPEG,Drumming Fingers,2
120434,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
120437,37,"(100, 176)",JPEG,Thumb Up,25
120441,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
120443,37,"(100, 176)",JPEG,Thumb Up,25
120444,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
120467,37,"(100, 176)",JPEG,Thumb Up,25
120504,37,"(100, 176)",JPEG,Swiping Left,18
120561,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
120577,37,"(100, 132)",JPEG,Rolling Hand Backward,19
120582,37,"(100, 176)",JPEG,Rolling Hand Backward,19
120587,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
120604,37,"(100, 176)",JPEG,No gesture,12
120628,37,"(100, 176)",JPEG,Doing other things,0
120630,37,"(100, 176)",JPEG,Swiping Down,24
120631,37,"(100, 176)",JPEG,Doing other things,0
120646,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
120680,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
120683,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
120690,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
120691,37,"(100, 132)",JPEG,Thumb Down,14
120694,37,"(100, 176)",JPEG,Doing other things,0
120697,37,"(100, 176)",JPEG,Swiping Up,21
120711,37,"(100, 176)",JPEG,Rolling Hand Forward,15
120712,37,"(100, 176)",JPEG,Swiping Down,24
120741,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
120761,37,"(100, 132)",JPEG,No gesture,12
120801,37,"(100, 176)",JPEG,Drumming Fingers,2
120813,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
120846,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
120851,37,"(100, 176)",JPEG,Shaking Hand,5
120856,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
120881,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
120890,37,"(100, 176)",JPEG,Doing other things,0
120896,37,"(100, 176)",JPEG,Pulling Hand In,16
120901,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
120907,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
120918,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
120921,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
120939,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
120941,37,"(100, 176)",JPEG,Thumb Up,25
120944,37,"(100, 132)",JPEG,Zooming In With Two Fingers,8
120960,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
121014,37,"(100, 176)",JPEG,Swiping Left,18
121024,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
121067,37,"(100, 176)",JPEG,Doing other things,0
121163,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
121175,37,"(100, 176)",JPEG,Swiping Left,18
121187,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
121188,37,"(100, 176)",JPEG,Doing other things,0
121209,37,"(100, 176)",JPEG,Swiping Right,13
121210,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
121228,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
121268,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
121319,37,"(100, 176)",JPEG,Swiping Right,13
121331,37,"(100, 132)",JPEG,Swiping Down,24
121356,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
121430,37,"(100, 176)",JPEG,Rolling Hand Forward,15
121476,37,"(100, 176)",JPEG,Doing other things,0
121494,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
121507,37,"(100, 176)",JPEG,Pushing Hand Away,4
121512,37,"(100, 176)",JPEG,Stop Sign,7
121539,37,"(100, 176)",JPEG,Swiping Up,21
121549,37,"(100, 176)",JPEG,Swiping Up,21
121555,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
121564,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
121603,37,"(100, 176)",JPEG,Swiping Left,18
121609,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
121646,37,"(100, 176)",JPEG,No gesture,12
121647,37,"(100, 176)",JPEG,No gesture,12
121661,37,"(100, 176)",JPEG,Pulling Hand In,16
121712,37,"(100, 176)",JPEG,Swiping Right,13
121727,37,"(100, 176)",JPEG,Swiping Up,21
121731,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
121737,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
121739,37,"(100, 176)",JPEG,Stop Sign,7
121747,37,"(100, 176)",JPEG,Thumb Up,25
121755,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
121783,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
121837,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
121844,37,"(100, 176)",JPEG,Shaking Hand,5
121859,37,"(100, 176)",JPEG,Swiping Up,21
121863,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
121864,37,"(100, 176)",JPEG,Pulling Hand In,16
121871,37,"(100, 176)",JPEG,Swiping Down,24
121906,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
121917,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
121927,37,"(100, 176)",JPEG,No gesture,12
121941,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
121956,37,"(100, 176)",JPEG,Shaking Hand,5
121973,37,"(100, 176)",JPEG,Pulling Hand In,16
122003,37,"(100, 176)",JPEG,Pushing Hand Away,4
122011,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
122041,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
122084,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
122088,37,"(100, 176)",JPEG,Rolling Hand Forward,15
122095,37,"(100, 176)",JPEG,Swiping Up,21
122131,37,"(100, 176)",JPEG,Swiping Up,21
122149,37,"(100, 176)",JPEG,Stop Sign,7
122205,37,"(100, 176)",JPEG,Thumb Down,14
122210,37,"(100, 176)",JPEG,Swiping Up,21
122231,37,"(100, 176)",JPEG,Swiping Right,13
122260,37,"(100, 176)",JPEG,Rolling Hand Backward,19
122299,37,"(100, 176)",JPEG,Swiping Left,18
122304,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
122446,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
122454,37,"(100, 132)",JPEG,Thumb Down,14
122470,37,"(100, 176)",JPEG,Pushing Hand Away,4
122475,37,"(100, 176)",JPEG,Rolling Hand Backward,19
122478,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
122536,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
122560,37,"(100, 176)",JPEG,Thumb Down,14
122565,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
122569,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
122608,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
122612,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
122712,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
122713,37,"(100, 176)",JPEG,Drumming Fingers,2
122718,37,"(100, 176)",JPEG,Swiping Up,21
122730,37,"(100, 176)",JPEG,Doing other things,0
122734,37,"(100, 176)",JPEG,Swiping Right,13
122761,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
122791,37,"(100, 176)",JPEG,Drumming Fingers,2
122817,37,"(100, 176)",JPEG,Thumb Up,25
122857,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
122869,37,"(100, 176)",JPEG,Thumb Up,25
122878,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
122890,37,"(100, 176)",JPEG,Pushing Hand Away,4
122900,37,"(100, 176)",JPEG,Pushing Hand Away,4
122930,37,"(100, 176)",JPEG,Shaking Hand,5
122980,37,"(100, 176)",JPEG,Thumb Down,14
122982,37,"(100, 176)",JPEG,Swiping Up,21
122992,37,"(100, 176)",JPEG,Stop Sign,7
123003,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
123006,37,"(100, 176)",JPEG,Swiping Up,21
123007,37,"(100, 176)",JPEG,Shaking Hand,5
123038,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
123039,37,"(100, 176)",JPEG,Shaking Hand,5
123100,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
123129,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
123180,37,"(100, 176)",JPEG,Swiping Right,13
123215,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
123229,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
123272,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
123291,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
123308,37,"(100, 132)",JPEG,Stop Sign,7
123319,37,"(100, 176)",JPEG,Swiping Up,21
123342,37,"(100, 176)",JPEG,Stop Sign,7
123361,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
123407,37,"(100, 176)",JPEG,No gesture,12
123417,37,"(100, 176)",JPEG,Thumb Up,25
123469,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
123520,37,"(100, 176)",JPEG,Stop Sign,7
123523,37,"(100, 176)",JPEG,Swiping Right,13
123535,37,"(100, 176)",JPEG,Drumming Fingers,2
123546,37,"(100, 176)",JPEG,Swiping Right,13
123569,37,"(100, 176)",JPEG,Drumming Fingers,2
123578,37,"(100, 176)",JPEG,Pushing Hand Away,4
123633,37,"(100, 176)",JPEG,Swiping Left,18
123709,37,"(100, 176)",JPEG,No gesture,12
123716,37,"(100, 176)",JPEG,Doing other things,0
123728,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
123729,37,"(100, 176)",JPEG,Stop Sign,7
123735,37,"(100, 176)",JPEG,Drumming Fingers,2
123741,37,"(100, 176)",JPEG,Stop Sign,7
123750,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
123790,37,"(100, 176)",JPEG,Doing other things,0
123793,37,"(100, 176)",JPEG,Rolling Hand Backward,19
123818,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
123874,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
123879,37,"(100, 176)",JPEG,Swiping Up,21
123902,37,"(100, 176)",JPEG,Swiping Down,24
123904,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
123925,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
123934,37,"(100, 176)",JPEG,Swiping Right,13
123941,37,"(100, 176)",JPEG,No gesture,12
123959,37,"(100, 176)",JPEG,Shaking Hand,5
123963,37,"(100, 176)",JPEG,Stop Sign,7
123978,37,"(100, 176)",JPEG,Swiping Up,21
123990,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
124024,37,"(100, 176)",JPEG,Doing other things,0
124027,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
124055,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
124064,37,"(100, 176)",JPEG,Swiping Up,21
124101,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
124103,37,"(100, 176)",JPEG,Doing other things,0
124118,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
124143,37,"(100, 176)",JPEG,Stop Sign,7
124200,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
124209,37,"(100, 176)",JPEG,Thumb Up,25
124237,37,"(100, 176)",JPEG,Drumming Fingers,2
124241,37,"(100, 176)",JPEG,No gesture,12
124248,37,"(100, 176)",JPEG,Thumb Down,14
124270,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
124316,37,"(100, 176)",JPEG,Rolling Hand Backward,19
124407,37,"(100, 176)",JPEG,Shaking Hand,5
124419,37,"(100, 132)",JPEG,Shaking Hand,5
124424,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
124432,37,"(100, 176)",JPEG,Swiping Right,13
124456,37,"(100, 132)",JPEG,Pushing Hand Away,4
124470,37,"(100, 132)",JPEG,Doing other things,0
124476,37,"(100, 176)",JPEG,Stop Sign,7
124510,37,"(100, 176)",JPEG,Doing other things,0
124544,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
124591,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
124592,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
124630,37,"(100, 176)",JPEG,Doing other things,0
124642,37,"(100, 176)",JPEG,Doing other things,0
124650,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
124661,37,"(100, 176)",JPEG,Swiping Left,18
124678,37,"(100, 176)",JPEG,No gesture,12
124697,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
124753,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
124770,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
124782,37,"(100, 176)",JPEG,Rolling Hand Backward,19
124809,37,"(100, 176)",JPEG,Doing other things,0
124836,37,"(100, 176)",JPEG,Doing other things,0
124882,37,"(100, 176)",JPEG,Swiping Left,18
124883,37,"(100, 176)",JPEG,Swiping Right,13
124907,37,"(100, 176)",JPEG,Rolling Hand Forward,15
124909,37,"(100, 176)",JPEG,Pushing Hand Away,4
124943,37,"(100, 176)",JPEG,Pushing Hand Away,4
124964,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
124966,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
124968,37,"(100, 176)",JPEG,Pushing Hand Away,4
125006,37,"(100, 176)",JPEG,Thumb Down,14
125007,37,"(100, 176)",JPEG,Swiping Right,13
125018,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
125031,37,"(100, 176)",JPEG,Rolling Hand Backward,19
125039,37,"(100, 176)",JPEG,Rolling Hand Forward,15
125050,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
125056,37,"(100, 176)",JPEG,Swiping Left,18
125065,37,"(100, 176)",JPEG,Doing other things,0
125076,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
125096,37,"(100, 176)",JPEG,Rolling Hand Backward,19
125097,37,"(100, 176)",JPEG,Swiping Left,18
125119,37,"(100, 176)",JPEG,No gesture,12
125155,37,"(100, 176)",JPEG,Stop Sign,7
125165,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
125169,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
125179,37,"(100, 176)",JPEG,Thumb Down,14
125200,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
125222,37,"(100, 176)",JPEG,Thumb Up,25
125239,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
125261,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
125281,37,"(100, 176)",JPEG,No gesture,12
125300,37,"(100, 176)",JPEG,Thumb Up,25
125307,37,"(100, 176)",JPEG,Pulling Hand In,16
125312,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
125322,37,"(100, 132)",JPEG,Rolling Hand Backward,19
125327,37,"(100, 176)",JPEG,Swiping Up,21
125337,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
125358,37,"(100, 176)",JPEG,Swiping Up,21
125365,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
125367,37,"(100, 176)",JPEG,Doing other things,0
125402,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
125426,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
125464,37,"(100, 132)",JPEG,Doing other things,0
125472,37,"(100, 176)",JPEG,Swiping Up,21
125481,37,"(100, 176)",JPEG,Pulling Hand In,16
125497,37,"(100, 176)",JPEG,Thumb Up,25
125511,37,"(100, 176)",JPEG,Pulling Hand In,16
125527,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
125608,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
125612,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
125616,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
125622,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
125628,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
125635,37,"(100, 176)",JPEG,Pushing Hand Away,4
125710,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
125724,37,"(100, 176)",JPEG,Shaking Hand,5
125736,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
125767,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
125787,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
125788,37,"(100, 176)",JPEG,Shaking Hand,5
125794,37,"(100, 176)",JPEG,Swiping Down,24
125819,37,"(100, 176)",JPEG,Shaking Hand,5
125823,37,"(100, 176)",JPEG,Pushing Hand Away,4
125852,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
125885,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
125900,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
125951,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
125954,37,"(100, 176)",JPEG,Shaking Hand,5
125963,37,"(100, 176)",JPEG,Swiping Left,18
126003,37,"(100, 176)",JPEG,Doing other things,0
126024,37,"(100, 176)",JPEG,Swiping Left,18
126049,37,"(100, 176)",JPEG,Drumming Fingers,2
126071,37,"(100, 176)",JPEG,Doing other things,0
126075,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
126099,37,"(100, 176)",JPEG,Thumb Up,25
126113,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
126117,37,"(100, 176)",JPEG,Thumb Down,14
126121,37,"(100, 176)",JPEG,Swiping Right,13
126155,37,"(100, 176)",JPEG,Swiping Left,18
126159,37,"(100, 176)",JPEG,Doing other things,0
126164,37,"(100, 132)",JPEG,Doing other things,0
126166,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
126207,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
126322,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
126343,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
126360,37,"(100, 176)",JPEG,Stop Sign,7
126405,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
126408,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
126426,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
126440,37,"(100, 176)",JPEG,Swiping Right,13
126452,37,"(100, 176)",JPEG,Rolling Hand Backward,19
126471,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
126514,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
126525,37,"(100, 176)",JPEG,Thumb Up,25
126534,37,"(100, 176)",JPEG,Doing other things,0
126547,37,"(100, 176)",JPEG,Stop Sign,7
126554,37,"(100, 176)",JPEG,Shaking Hand,5
126563,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
126573,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
126610,37,"(100, 176)",JPEG,Pulling Hand In,16
126624,37,"(100, 176)",JPEG,No gesture,12
126632,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
126647,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
126660,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
126662,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
126678,37,"(100, 176)",JPEG,Thumb Down,14
126683,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
126685,37,"(100, 176)",JPEG,Pushing Hand Away,4
126713,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
126720,37,"(100, 176)",JPEG,Rolling Hand Forward,15
126745,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
126751,37,"(100, 176)",JPEG,Swiping Up,21
126777,37,"(100, 176)",JPEG,Swiping Right,13
126781,37,"(100, 176)",JPEG,Swiping Down,24
126788,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
126822,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
126844,37,"(100, 176)",JPEG,Thumb Up,25
126859,37,"(100, 176)",JPEG,Swiping Down,24
126873,37,"(100, 176)",JPEG,Doing other things,0
126922,37,"(100, 176)",JPEG,Doing other things,0
126952,37,"(100, 176)",JPEG,Swiping Right,13
126987,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
126997,37,"(100, 176)",JPEG,Swiping Right,13
127014,37,"(100, 176)",JPEG,Thumb Down,14
127028,37,"(100, 176)",JPEG,Swiping Left,18
127035,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
127056,37,"(100, 176)",JPEG,Doing other things,0
127063,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
127073,37,"(100, 176)",JPEG,Doing other things,0
127097,37,"(100, 100)",JPEG,Turning Hand Counterclockwise,20
127107,37,"(100, 176)",JPEG,Thumb Down,14
127160,37,"(100, 176)",JPEG,Pulling Hand In,16
127219,37,"(100, 176)",JPEG,Doing other things,0
127241,37,"(100, 176)",JPEG,Swiping Down,24
127306,37,"(100, 176)",JPEG,No gesture,12
127320,37,"(100, 176)",JPEG,Swiping Up,21
127343,37,"(100, 176)",JPEG,Drumming Fingers,2
127351,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
127369,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
127415,37,"(100, 176)",JPEG,Drumming Fingers,2
127419,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
127428,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
127472,37,"(100, 176)",JPEG,Doing other things,0
127492,37,"(100, 176)",JPEG,No gesture,12
127499,37,"(100, 176)",JPEG,Swiping Left,18
127512,37,"(100, 176)",JPEG,Doing other things,0
127527,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
127532,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
127552,37,"(100, 176)",JPEG,Rolling Hand Backward,19
127582,37,"(100, 176)",JPEG,Thumb Down,14
127600,37,"(100, 176)",JPEG,Swiping Down,24
127619,37,"(100, 176)",JPEG,Doing other things,0
127620,37,"(100, 176)",JPEG,Rolling Hand Forward,15
127651,37,"(100, 176)",JPEG,Rolling Hand Forward,15
127697,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
127704,37,"(100, 176)",JPEG,Thumb Down,14
127710,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
127714,37,"(100, 176)",JPEG,Pushing Hand Away,4
127727,37,"(100, 176)",JPEG,Rolling Hand Backward,19
127778,37,"(100, 176)",JPEG,Swiping Down,24
127858,37,"(100, 176)",JPEG,Swiping Down,24
127888,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
127905,37,"(100, 176)",JPEG,Stop Sign,7
127919,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
127976,37,"(100, 176)",JPEG,Doing other things,0
127985,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
127992,37,"(100, 176)",JPEG,Doing other things,0
128036,37,"(100, 176)",JPEG,Swiping Up,21
128062,37,"(100, 176)",JPEG,Swiping Left,18
128073,37,"(100, 176)",JPEG,Drumming Fingers,2
128093,37,"(100, 176)",JPEG,Doing other things,0
128123,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
128129,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
128152,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
128165,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
128185,37,"(100, 176)",JPEG,Doing other things,0
128205,37,"(100, 176)",JPEG,Drumming Fingers,2
128233,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
128273,37,"(100, 176)",JPEG,Doing other things,0
128303,37,"(100, 176)",JPEG,Drumming Fingers,2
128333,37,"(100, 176)",JPEG,Swiping Left,18
128336,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
128357,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
128365,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
128373,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
128397,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
128463,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
128465,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
128508,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
128592,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
128597,37,"(100, 176)",JPEG,Swiping Right,13
128603,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
